   10.8994026      -58.3863258       43.1452675       15.0000000    
   1.77732086      -30.6813622       36.1294212       15.0000000    
   39.3600235      -52.2832832       35.8827171       15.0000000    
   9.09766006      -15.1551781       60.7332764       15.0000000    
   34.3604584      -79.8153687       46.6988602       15.0000000    
  0.344894409      -28.0112648       86.3869324       15.0000000    
   9.69069290       9.06406403       43.0393143       15.0000000    
   68.0264587      -47.3974953       28.5095406       15.0000000    
  -6.78466034       13.6781769       67.6821976       15.0000000    
   22.8593292       28.6092434       24.4766312       15.0000000    
  -62.9041061      -10.1861763       104.209503       15.0000000    
  -40.8269424      -27.3937721       115.002914       15.0000000    
  -63.7670975       6.59538651       129.061737       15.0000000    
  -82.7664185       10.4690552       95.3297043       15.0000000    
  -60.6155853      -49.9405632       114.779617       15.0000000    
  -64.6737671       15.8363075       72.0091400       15.0000000    
  -36.9180527      -38.5282021       142.584534       15.0000000    
  -36.3527946       11.8661041       62.9448814       15.0000000    
  -91.2439575       36.0075378       82.0663300       15.0000000    
  -75.1066208       25.7704391       45.6943550       15.0000000    
  -48.1843414       96.4361572       77.8231583       15.0000000    
  -34.4419594       74.9986877       61.9618225       15.0000000    
  -45.8883934       80.8601608       103.359726       15.0000000    
  -9.08258820       64.1781158       73.7862244       15.0000000    
  -26.3512344       67.9187622       122.089905       15.0000000    
  -2.62647247       37.3718567       85.6075516       15.0000000    
  -51.8502960       96.1795044       128.455017       15.0000000    
  -74.9266357       99.7757111       64.6437378       15.0000000    
  -81.8375397       95.3045197       128.468216       15.0000000    
   19.9480400       71.5095444       71.9227371       15.0000000    
  -64.6031494       174.542389       102.030228       15.0000000    
  -71.4597778       157.110565       125.463478       15.0000000    
  -90.2209625       189.983551       104.331795       15.0000000    
  -53.0789719       199.227707       89.4671783       15.0000000    
  -51.4075775       139.623840       111.602577       15.0000000    
  -53.7513771       145.130157       146.508209       15.0000000    
  -63.0057526       115.770584       97.5846176       15.0000000    
  -81.6619644       215.282471       117.995979       15.0000000    
  -91.7098541       110.822784       104.767525       15.0000000    
  -109.470589       210.057648       127.964958       15.0000000    
   189.624420      -146.037064       277.925354       15.0000000    
   211.657959      -126.296463       272.942139       15.0000000    
   202.874298      -156.577774       302.690491       15.0000000    
   186.207840      -165.425705       255.290207       15.0000000    
   221.367142      -135.365860       313.087158       15.0000000    
   193.076080      -143.906830       235.547424       15.0000000    
   170.892136      -189.323608       265.000580       15.0000000    
   164.478241      -139.783508       227.471893       15.0000000    
   238.032028      -160.120575       310.004639       15.0000000    
   145.781601      -191.435791       281.280701       15.0000000    
   245.363403      -139.568756       192.593002       15.0000000    
   265.973816      -139.402985       170.793686       15.0000000    
   223.972351      -149.609070       174.109283       15.0000000    
   269.697449      -135.149307       209.574966       15.0000000    
   257.399445      -142.257202       142.187134       15.0000000    
   210.097473      -154.514526       200.252579       15.0000000    
   231.442688      -150.769958       129.783417       15.0000000    
   221.305115      -150.452728       227.782715       15.0000000    
   266.350342      -109.598373       224.936218       15.0000000    
   229.182922      -177.015442       239.286224       15.0000000    
   95.6686172      -45.1964417       258.664734       15.0000000    
   96.5502548      -74.3334198       251.575439       15.0000000    
   99.1867981      -50.8494339       287.915833       15.0000000    
   126.203964      -78.0706024       248.985153       15.0000000    
   69.0268402      -83.0071640       243.376389       15.0000000    
   80.5512772      -67.0679398       304.936432       15.0000000    
   115.434631      -50.0978661       313.123932       15.0000000    
   50.8697891      -63.6194000       307.600677       15.0000000    
   126.336975      -59.3024254       225.582275       15.0000000    
   102.354874      -62.9243011       336.881195       15.0000000    
   105.971436      -80.0530090       187.169312       15.0000000    
   97.1233978      -53.9346199       175.356995       15.0000000    
   94.6877594      -95.7627029       164.237564       15.0000000    
   123.723579      -47.7672462       162.931061       15.0000000    
   124.508705      -100.821121       198.352142       15.0000000    
   152.746811      -54.9742279       165.315475       15.0000000    
   136.672729      -88.7826309       222.991745       15.0000000    
   104.027832      -114.749985       142.971252       15.0000000    
   160.533127      -70.6710434       221.366486       15.0000000    
   155.922379      -111.058662       228.757812       15.0000000    
   6.58560944       14.8484497       103.152702       15.0000000    
   29.1369400       28.3782578       88.7169571       15.0000000    
   24.4782257      -6.92341614       113.441666       15.0000000    
  -5.77583313       36.1980591       120.224228       15.0000000    
   22.8503113      -5.81233215       143.376099       15.0000000    
   58.4535446       29.7933350       94.9213638       15.0000000    
   35.9873352       27.9213104       59.5132141       15.0000000    
   62.3188705       55.6446533       80.1998138       15.0000000    
   25.6045761      -33.2318840       127.812759       15.0000000    
   62.3738632       42.6178360       53.1749573       15.0000000    
   129.249557      -20.5611115       140.872131       15.0000000    
   109.823303      -11.4365501       119.910545       15.0000000    
   107.848679      -22.3348808       161.821350       15.0000000    
   151.213470     -0.145195007       141.766693       15.0000000    
   96.8627777      -38.1094170       115.372787       15.0000000    
   94.2323227      -2.18662262       96.0078659       15.0000000    
   89.3145752      -2.96048737       175.278549       15.0000000    
   65.4525909       1.89006042       103.433418       15.0000000    
   166.372910      -24.6649208       133.462372       15.0000000    
   161.640030       13.7758102       166.211014       15.0000000    
