   13.2508774       140.769363      -21.3515549       22.3978882    
   5.12304115       104.315994       2.00619125       21.6531506    
   3.13032150       131.190613      -49.3851700       8.90804958    
   52.7126770       161.847717      -11.2604446       23.4644985    
  -10.9012794       121.152969       41.2571259       23.9637299    
   80.6473923       168.883179       13.5129623       14.5297728    
  -54.6715164       121.793068       36.3408279       20.0863857    
   12.1136208       120.209595      -78.1404800       23.1567078    
   88.8755188       169.739182      -38.8674850       22.7109642    
  -49.1396179       114.777649       59.8092346       5.02503252    
  -17.9824276       58.6172523       81.5415344       27.2757607    
  -41.0685425       88.1738281       53.0291405       19.8359699    
   10.3402233       60.6532631       57.1580162       10.1524944    
  -44.4337387       96.4045258       29.2718506       5.53090096    
   6.08136225       45.8702202       64.7572098       4.71279287    
  -35.0695801       30.0861244       94.7865067       8.52124596    
  -44.7325134       34.7544518       109.024429       9.30806541    
  -76.0847931       105.115982       90.1406097       33.9267921    
  -95.6424103       71.1562805       106.028313       8.36007118    
  -86.8681793       18.1060371       60.5244522       54.7282982    
   89.0483932      -17.9388123       88.3188629       28.2183743    
   111.971046      -17.4273911       58.9748421       9.02130413    
   135.010071      -16.0715103       66.4123764       15.2264557    
   94.5822372      -55.3890114       105.152061       13.2122536    
   147.009064      -2.59694958       80.5452118       7.69260025    
   51.0475082      -26.5510368       75.4273758       12.8231964    
   47.4211960      -24.3271561       53.9405556       9.08060646    
   64.0937500      -66.3749542       123.399025       23.9789505    
   49.6457138      -45.1582832       136.176392       4.69412899    
   124.191948      -80.9234772       52.7238426       51.9314346    
   30.7349510      -35.2441673       140.730408       17.1381207    
   6.44274044      -28.4437904       166.660889       19.0384216    
   52.1005630      -35.8209877       148.743332       5.68785191    
   30.8095894      -28.2022972       111.331940       13.0920753    
   22.1953049      -14.1841154       184.323730       8.59215069    
   15.1092167      -36.8686943       97.6958542       9.43713379    
  -1.17650127      -33.8994331       93.2380753       7.70667744    
   20.2785931      -21.1250153       204.126953       12.4793558    
  -13.3591709      -4.76579666E-02   101.779900       29.2715111    
 -0.112478256      -8.40727139       214.180847       13.5715504    
  -383.022919      -61.5047531       251.345795       15.7411909    
  -372.047302      -5.38551331       251.295807       41.4416084    
  -380.343109      -94.1281433       241.155258       18.5422783    
  -369.462463       37.8057632       220.956635       11.4037504    
  -383.941101      -97.3228607       217.046890       6.04162264    
  -366.251465       65.1941223       232.215027       18.3824501    
  -402.844757      -127.107666       202.591110       32.0825348    
  -421.393677       59.8652420       202.128098       44.6593513    
  -480.210632      -95.8287964       201.132355       51.3793793    
  -454.631439       54.2451096       138.407562       27.4286480    
  -285.431915       21.7073727       290.309631       8.37199020    
  -297.338074       17.9577827       306.580292       12.1357527    
  -274.688263       35.8407135       260.942566       25.9441757    
  -297.286865       3.70737839       251.906952       14.3658791    
  -289.680389       30.1217613       227.232330       11.3898153    
  -236.660522       39.6338615       278.397614       16.0696182    
  -280.229309       26.8320045       200.767365       16.9042416    
  -313.973785       79.4756165       240.055954       36.3748932    
  -217.334351       46.2527237       269.285156       6.29874659    
  -321.704834       72.6084900       195.975800       8.90218067    
  -150.612915       171.878891       113.225464       13.7045326    
  -144.567917       149.026047       91.4762497       18.4172382    
  -185.105377       165.569702       130.708405       25.4767170    
  -200.195129       188.975311       103.426727       13.5076704    
  -174.125900       224.287720       131.388489       34.2624550    
  -115.979492       142.495972       84.9766312       11.6191235    
  -182.509903       209.614471       181.734711       18.8439007    
  -121.485916       125.314720       79.9722519       7.10359764    
  -159.084366       264.208252       135.349060       8.58180428    
  -206.112885       121.148010       163.996170       33.8754501    
  -136.576294       180.402695      -7.46797180       22.4842358    
  -102.362518       174.850418      -10.3897247       12.3003092    
  -125.935272       185.581955       35.0324402       21.6333485    
  -165.836121       195.858200      -25.3341827       15.1217060    
  -112.286530       134.698608       22.2765503       32.5705643    
  -122.132706       163.711639       66.7087479       17.0460529    
  -74.2370300       136.117004       27.2123413       5.82329130    
  -99.5382996       106.053749       46.5744934       7.09585571    
  -144.278687       211.447342      -57.4795837       26.6041985    
  -120.707748       91.2986755       55.6650162       20.2623310    
  -233.186371       3.06361008       126.253128       11.1014118    
  -237.537354       24.0090027       138.781677       13.6899185    
  -244.142456       33.6721992       154.912018       6.24019432    
  -251.630524       45.1324883       151.877121       7.78123236    
  -224.012787      -13.7888756       146.762573       16.9841671    
  -210.814117      -17.4890518       129.929443       4.72321558    
  -226.309647       52.4657745       168.519028       23.0231171    
  -218.779602      -35.1630936       164.838455       11.4933701    
  -202.677078       64.7681122       154.003784       7.31716824    
  -253.377060      -31.5244217       179.171234       26.1316643    
  -179.965683       85.6426773       183.446869       9.56103802    
  -203.887451       77.6008606       188.618790       16.2008286    
  -231.168213       74.7202301       219.841339       25.3610458    
  -255.230423       56.5445061       196.952484       12.4968252    
  -209.547485       69.0518341       259.134705       19.8444691    
  -221.798599       76.4207611       283.994324       8.83264065    
  -243.002930       68.8598557       289.268402       14.2895508    
  -209.278473       63.3025131       311.244598       23.8994350    
  -173.166565       70.7966461       162.770203       16.7855968    
  -254.076569       53.4169121       327.353729       24.7225666    
