   13.5889320       16.0488262      -5.45901680       15.0000000    
   27.2360153       40.5595360      0.333341599       15.0000000    
   36.6908264     -0.925132275      -9.28931618       15.0000000    
  -13.4754438       18.3924541       1.78095818       15.0000000    
   54.5374260      0.846491814       12.0160866       15.0000000    
  -5.17826080      -15.9555416      -18.0674458       15.0000000    
  -10.4886560      -34.0757332      -39.0427170       15.0000000    
   10.1004276       3.90582228      -31.1061344       15.0000000    
  -33.7403069      -24.2027473      -51.6412125       15.0000000    
  -14.2956514      -55.7835083      -58.3655777       15.0000000    
   17.6036282       77.3212891      -58.5059128       15.0000000    
   10.2047310       74.6770477      -86.1585999       15.0000000    
   24.2937050       105.829369      -59.4167328       15.0000000    
   10.9305611       66.2896881      -33.9486542       15.0000000    
   47.1442604       108.241737      -42.1483231       15.0000000    
   42.3215599       29.9297485      -29.9063339       15.0000000    
   61.4426079       49.0900345      -37.4386368       15.0000000    
   58.0147858       6.65625763      -26.7711182       15.0000000    
   38.3724022       64.3044662      -39.6973152       15.0000000    
   37.8020287      -4.51936340      -44.0361710       15.0000000    
   35.7812157       115.338280      -84.2446213       15.0000000    
   53.0313148       129.971222      -101.766327       15.0000000    
   19.7340012       136.976776      -74.2769318       15.0000000    
   43.5095482       88.4175644      -83.0965118       15.0000000    
   26.3269501       134.892075      -45.9216614       15.0000000    
   83.5275269       174.457947      -101.024323       15.0000000    
   103.680893       154.213760      -103.479073       15.0000000    
   60.2305679       158.749710      -97.8275299       15.0000000    
   108.430244       143.043610      -77.5812149       15.0000000    
   57.4380760       180.744904      -117.291855       15.0000000    
