  -8.02820778      -30.3706532      -15.6904087       15.0000000    
  -7.37939644      -55.0582314      -29.9154701       15.0000000    
  -4.81207657      -11.8810310      -37.1389618       15.0000000    
  -21.3410110      -21.0123043       7.70703650       15.0000000    
  -19.7394562       12.0588932      -33.1012306       15.0000000    
  -52.7399902       13.9361944       7.00801516       15.0000000    
  -44.9705772       27.5473022       30.8118706       15.0000000    
  -66.5662994       34.7725029      -6.66427660       15.0000000    
  -40.4047470      -6.86910820      -8.06616020       15.0000000    
  -34.5047455       53.6961823       26.4583893       15.0000000    
  -43.6130219      -44.4686279      -39.2981300       15.0000000    
  -56.5435104      -45.2561035      -64.6837997       15.0000000    
  -42.4818344      -16.3379745      -34.8668213       15.0000000    
  -45.8276520      -64.5419235      -19.1882248       15.0000000    
  -83.9088058      -53.0902786      -63.2640305       15.0000000    
  -9.35305977      -91.5427704      -61.8671875       15.0000000    
  -35.1959419      -94.2232437      -50.1534958       15.0000000    
   6.52742481      -87.2544174      -38.5933800       15.0000000    
  -41.1355286      -92.4764481      -22.3340874       15.0000000    
   17.8131981      -111.568176      -28.9123001       15.0000000    
   5.70847130      -143.884735      -80.0848618       15.0000000    
  -5.65496731      -124.862595      -62.1605759       15.0000000    
   9.59247208      -127.647072      -103.182541       15.0000000    
  -30.0329723      -113.006004      -70.9573975       15.0000000    
  0.786257744      -171.919556      -81.5245590       15.0000000    
   30.8233128      -117.974976      -119.551811       15.0000000    
   49.1766434      -96.7452164      -114.581528       15.0000000    
   46.6735764      -140.455353      -112.091827       15.0000000    
   77.3891678      -99.7155838      -117.316406       15.0000000    
   18.7111874      -134.708908      -139.186478       15.0000000    
